#metadataBlock	name	dataverseAlias	displayName	blockURI	Unnamed: 5	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	Unnamed: 14	Unnamed: 15	Unnamed: 16
	test		test	https://dataverse.org/schema/test/												
#datasetField	name	title	description	watermark	 fieldType	displayOrder	displayFormat	advancedSearchField	allowControlledVocabulary	allowmultiples	facetable	displayoncreate	required	parent	metadatablock_id	termURI
	instrument_osi	Instrument	Instrument		none	0		FALSE	FALSE	FALSE	FALSE	TRUE	FALSE		test	http://purl.org/spar/datacite/AgentIdentifier
	sample_preparation_osi	Sample preparation	Sample preparation		none	1		FALSE	FALSE	FALSE	FALSE	TRUE	FALSE		test	http://purl.org/spar/datacite/AgentIdentifier
	sample_osi	Sample	Sample		none	2		FALSE	FALSE	FALSE	FALSE	TRUE	FALSE		test	http://purl.org/spar/datacite/AgentIdentifier
	equipment_osi	Equipment	choose one of ('Lumos','Hyperion','Spotlight','other')		text	3		TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/spar/datacite/AgentIdentifier
	other_equipment_osi	Other Equipment	Description of other equipment used.		textbox	4		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/spar/datacite/AgentIdentifier
	scan_osi	Scan 	Was sample / section scanned prior to analysis for co-registration?		text	5		TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	
	type_osi	Acquisition type	choose one of ('Reflection','Transmission',ATR','other')		text	6		TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/dc/terms/isReferencedBy
	other_type_osi	Other Acquisition type	Description of other acquisition used.		textbox	7		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/dc/terms/isReferencedBy
	mode_osi	Acquisition mode	choose one of ('Sweep scan','Discret scan', 'Singel wavenumber', 'FTIR', 'other')		text	8		TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/dc/terms/bibliographicCitation
	other_mode_osi	Other Acquisition mode	Description of other acquisition mode used.		textbox	9		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/dc/terms/bibliographicCitation
	minWavenumber_osi	Minimum Wavenumber	Minimum Wavenumber		text	10		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/spar/datacite/ResourceIdentifierScheme
